cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000579,UACC-257,etoposide,Vismodegib,-18.009759358773,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ACH-000579,UACC-257,Uramustine,55-86-7,-12.1732166880008,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CN(CCCl)CCCl
ACH-000579,UACC-257,Ruxolitinib,Crizotinib,-0.421319846199621,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000579,UACC-257,CHEMBL17639,Bendamustine hydrochloride,-10.1698811423928,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000579,UACC-257,IMD-0354,Vorinostat,5.41896521014546,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000579,UACC-257,Midostaurin,SNS-314,13.0975738570844,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1
ACH-000579,UACC-257,Vismodegib,Erlotinib hydrochloride,2.37894139872555,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000579,UACC-257,Ruxolitinib,BI 2536,-11.8924386824746,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
ACH-000579,UACC-257,1032350-13-2,Palbociclib,8.42746807289912,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
ACH-000587,NCI-H1975,AZD5363,CHEMBL3103192,3.95273709869163,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1N(C)CCN
ACH-000589,NCI-H1437,841290-80-0,AZD6738,-5.4572501326131,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1
ACH-000614,RVH-421,ENMD-2076,1032350-13-2,12.3868847605861,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000614,RVH-421,"001, RAD",Dasatinib,3.93827560501381,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000614,RVH-421,Darinaparsin,761439-42-3,-0.228802787004643,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
ACH-000614,RVH-421,SNS-314,112648-68-7,-2.60812935155294,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12
ACH-000614,RVH-421,Dasatinib,IPA-3,18.557872336858,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12
ACH-000614,RVH-421,Ruxolitinib,RAF265,9.03203196807519,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21
ACH-000614,RVH-421,Ruxolitinib,BMS-536924,-7.43095165414661,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
ACH-000614,RVH-421,OSU-03012,761439-42-3,-0.574686718119768,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
ACH-000614,RVH-421,Selumetinib,SNS-314,6.69115081353522,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1
ACH-000614,RVH-421,934593-90-5,761439-42-3,0.251405119199757,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
ACH-000614,RVH-421,GSK0660,761439-42-3,12.7745903566355,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
ACH-000614,RVH-421,Darinaparsin,SNS-314,3.07047872789231,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1
ACH-000614,RVH-421,Vismodegib,Elesclomol,-3.29307442483845,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1
ACH-000614,RVH-421,761439-42-3,438190-29-5,-3.72773911179384,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000614,RVH-421,Ruxolitinib,1032350-13-2,-11.0183119187785,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000614,RVH-421,Pioglitazone,761439-42-3,-4.72282845961126,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
ACH-000614,RVH-421,Dasatinib,112648-68-7,17.6982782897352,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12
ACH-000614,RVH-421,IMD-0354,QS11,-3.72959484282944,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000614,RVH-421,Bortezomib,Dasatinib,-17.8050536913651,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000614,RVH-421,Tozasertib,761439-42-3,-5.89556980367263,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
ACH-000614,RVH-421,Selumetinib,XL147,-2.81729241443932,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1
ACH-000614,RVH-421,SNS-314,lfm-a13,-3.68406777425027,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br
ACH-000614,RVH-421,Dasatinib,lfm-a13,16.563433956246,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br
ACH-000614,RVH-421,Ruxolitinib,Vorinostat,0.486267224813051,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000614,RVH-421,SNS-032,SNS-314,-7.2649935491385,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1
ACH-000615,SK-MEL-28,Vismodegib,Bortezomib,-30.6843043282508,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000615,SK-MEL-28,Axitinib,Ruxolitinib,2.28603042231414,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
ACH-000615,SK-MEL-28,Darinaparsin,49843-98-3,-30.5498341750576,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21
ACH-000615,SK-MEL-28,5-Fluoro-2'-deoxyuridine,Triethylenemelamine,-6.70508955001478,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,C1CN1c1nc(N2CC2)nc(N2CC2)n1
ACH-000615,SK-MEL-28,etoposide,Darinaparsin,-26.6973498093952,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O
ACH-000615,SK-MEL-28,SNS-032,T0901317,6.8666887871601,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
ACH-000615,SK-MEL-28,raloxifene,CHEMBL277800,-21.3407610223797,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000615,SK-MEL-28,Dasatinib,ADM hydrochloride,0.677440088454833,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000615,SK-MEL-28,raloxifene,Imatinib,-3.71655523451553,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000615,SK-MEL-28,Vismodegib,5-Fluorouracil,-3.87621695446842,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000615,SK-MEL-28,Crizotinib,Vismodegib,-4.96948207819567,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ACH-000615,SK-MEL-28,Pazopanib,SNS-314,4.84203813150842,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1
ACH-000615,SK-MEL-28,Imatinib,ADM hydrochloride,-27.9573829702995,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000615,SK-MEL-28,Uramustine,CHEMBL277800,-7.52202580562768,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000615,SK-MEL-28,Sunitinib,Bendamustine hydrochloride,2.96964017047366,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000615,SK-MEL-28,Nilotinib,CHEMBL277800,-2.32936157769793,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000615,SK-MEL-28,Vismodegib,Darinaparsin,-28.8150341852134,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O
ACH-000615,SK-MEL-28,Ruxolitinib,IMIQUIMOD,-2.25571902204751,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000615,SK-MEL-28,ENMD-2076,XL147,-7.08387765274025,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1
ACH-000615,SK-MEL-28,1032350-13-2,XL147,-13.4111878443415,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1
ACH-000615,SK-MEL-28,EXEMESTANE,Fludarabine Base,0.278004461687826,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-000615,SK-MEL-28,chlorambucil,Bendamustine hydrochloride,-7.77894377096292,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000615,SK-MEL-28,Dasatinib,carmustine,0.494574372623501,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,O=NN(CCCl)C(=O)NCCCl
ACH-000615,SK-MEL-28,Triethylenemelamine,Pralatrexate,0.468424469510963,C1CN1c1nc(N2CC2)nc(N2CC2)n1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000615,SK-MEL-28,Pazopanib hydrochloride,Bendamustine hydrochloride,-2.00286880904578,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000615,SK-MEL-28,122111-05-1,Emcyt (Pharmacia),-15.3885426306148,Nc1ccn([C@H]2O[C@H](CO)[C@H](O)C2(F)F)c(=O)n1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000615,SK-MEL-28,Dasatinib,Vinblastine sulfate,0.892953769924447,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000615,SK-MEL-28,Ruxolitinib,OSU-03012,-4.05813055196602,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1
ACH-000615,SK-MEL-28,Vismodegib,XL147,-5.79866920698559,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1
ACH-000615,SK-MEL-28,IMD-0354,BMS-536924,8.34229749290323,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
ACH-000615,SK-MEL-28,Vismodegib,Eloxatin (TN) (Sanofi Synthelab),-0.805429351049895,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,N[C@@H]1CCCC[C@H]1N
ACH-000615,SK-MEL-28,Ruxolitinib,BMS-536924,-24.1017658845555,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
ACH-000615,SK-MEL-28,IMD-0354,Cediranib,-3.86787681164931,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
ACH-000615,SK-MEL-28,Dasatinib,NSC256439,0.949120095960952,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000615,SK-MEL-28,Ruxolitinib,Ku-0063794,-2.95374489671216,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000615,SK-MEL-28,219580-11-7,761439-42-3,9.62307495666466,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
ACH-000615,SK-MEL-28,122111-05-1,Eloxatin (TN) (Sanofi Synthelab),-15.972618194667,Nc1ccn([C@H]2O[C@H](CO)[C@H](O)C2(F)F)c(=O)n1,N[C@@H]1CCCC[C@H]1N
ACH-000615,SK-MEL-28,EXEMESTANE,Retinoic acid,5.20369793493196,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000615,SK-MEL-28,Ruxolitinib,GW 441756,-17.8003156407005,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000615,SK-MEL-28,Vismodegib,Pioglitazone,-3.85786264534237,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
ACH-000615,SK-MEL-28,Darinaparsin,T0901317,-15.7172472834391,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
ACH-000615,SK-MEL-28,su6656,T0901317,11.325965403785,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
ACH-000615,SK-MEL-28,EXEMESTANE,6-Mercaptopurine,-4.10026705444718,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,S=c1nc[nH]c2nc[nH]c12
ACH-000615,SK-MEL-28,Ruxolitinib,CYTARABINE HYDROCHLORIDE,-23.1810562750344,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000615,SK-MEL-28,Vismodegib,Zanosar,-13.7625955720322,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
ACH-000615,SK-MEL-28,Ruxolitinib,Vismodegib,-17.2984483395545,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ACH-000615,SK-MEL-28,Tozasertib,SNS-314,-3.21254168947175,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1
ACH-000615,SK-MEL-28,Vepesid J,55-86-7,-11.1516469721807,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CN(CCCl)CCCl
ACH-000615,SK-MEL-28,Darinaparsin,RAF265,-1.0942941843779,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21
ACH-000615,SK-MEL-28,Vismodegib,Procarbazine hydrochloride,-6.12464635390029,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000617,OVCAR-4,Vismodegib,Nilotinib,-0.201879945339472,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000617,OVCAR-4,CHEMBL277800,busulfan,-4.43660520692545,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000617,OVCAR-4,Vismodegib,dacarbazine,-3.86196988026942,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000617,OVCAR-4,Triethylenemelamine,Uramustine,-1.66337372943162,C1CN1c1nc(N2CC2)nc(N2CC2)n1,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000617,OVCAR-4,temozolomide,55-86-7,-0.337133136307384,Cn1nnc2c(C(N)=O)ncn2c1=O,CN(CCCl)CCCl
ACH-000617,OVCAR-4,Triethylenemelamine,Bendamustine hydrochloride,-9.18598486479292,C1CN1c1nc(N2CC2)nc(N2CC2)n1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000617,OVCAR-4,CHEMBL277800,bleomycin,-2.05778187006882,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000617,OVCAR-4,EXEMESTANE,methotrexate,-0.950456493048374,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000617,OVCAR-4,EXEMESTANE,Imatinib,-2.19503162975089,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
