cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000706,EKVX,Antibiotic AY 22989,"Azacytidine, 5-",-2.61251240991146,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
ACH-000706,EKVX,Abiraterone,Vandetanib,-4.59229763124304,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
ACH-000706,EKVX,CABAZITAXEL,6-Thioguanine,-8.62912632913635,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000706,EKVX,6-Thioguanine,Vincristine sulfate,0.307202346699385,Nc1nc(=S)c2[nH]cnc2[nH]1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000706,EKVX,pipobroman,Emcyt (Pharmacia),-0.054228163299053,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000706,EKVX,Axitinib,Melphalan hydrochloride,1.47524820714959,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000706,EKVX,Vandetanib,CYTARABINE HYDROCHLORIDE,6.2898899134435,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000706,EKVX,letrozole,busulfan,-0.696384577822668,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000706,EKVX,CHEMBL17639,Carboplatinum,-2.6596208097972,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,O=C([O-])C1(C(=O)[O-])CCC1
ACH-000706,EKVX,CABAZITAXEL,Vepesid J,-17.8558853684154,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ACH-000706,EKVX,CHEMBL17639,busulfan,-7.77819591672459,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000706,EKVX,Vandetanib,Tamoxifen citrate,-11.6867540063462,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ACH-000706,EKVX,dacarbazine,Nilotinib,-0.65130089448778,CN(C)/N=N/c1nc[nH]c1C(N)=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000706,EKVX,mitoxantrone,MITHRAMYCIN,-0.1409528066814,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000706,EKVX,Axitinib,dacarbazine,-5.53263138699441,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000706,EKVX,Antibiotic AD 32,amifostine,-10.9038272818727,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,NCCCNCCSP(=O)(O)O
ACH-000706,EKVX,Antibiotic AD 32,Vorinostat,8.41225791872235,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000706,EKVX,thiotepa,CHEMBL17639,-4.31919663413511,S=P(N1CC1)(N1CC1)N1CC1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000706,EKVX,Uramustine,Antibiotic AD 32,-0.617723292189623,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
ACH-000706,EKVX,Axitinib,5-Aminolevulinic acid hydrochloride,-5.29856558086499,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,NCC(=O)CCC(=O)O
ACH-000706,EKVX,MEGESTROL ACETATE,5-Aminolevulinic acid hydrochloride,4.82304475236946,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,NCC(=O)CCC(=O)O
ACH-000706,EKVX,thiotepa,Sunitinib,-3.82899498903191,S=P(N1CC1)(N1CC1)N1CC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000706,EKVX,pipobroman,cyclophosphamide,-8.29339002200478,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000706,EKVX,mitomycin C,amifostine,-0.736338799477243,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,NCCCNCCSP(=O)(O)O
ACH-000706,EKVX,dacarbazine,7-Ethyl-10-hydroxycamptothecin,-11.5669091469093,CN(C)/N=N/c1nc[nH]c1C(N)=O,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000706,EKVX,temozolomide,Nilotinib,-8.5323479607785,Cn1nnc2c(C(N)=O)ncn2c1=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000706,EKVX,7-Ethyl-10-hydroxycamptothecin,amifostine,-6.69711721508461,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,NCCCNCCSP(=O)(O)O
ACH-000706,EKVX,mitotane,cyclophosphamide,-2.94596329267572,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000706,EKVX,Gefitinib,Fulvestrant,0.967343893595359,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000706,EKVX,Vincristine sulfate,Procarbazine hydrochloride,-3.49319316817907,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000706,EKVX,5-Fluorouracil,allopurinol,-7.23737167248696,O=c1[nH]cc(F)c(=O)[nH]1,O=c1[nH]cnc2[nH]ncc12
ACH-000706,EKVX,5-Fluorouracil,Emcyt (Pharmacia),-7.31915988324908,O=c1[nH]cc(F)c(=O)[nH]1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000706,EKVX,letrozole,NSC733504,-1.20372419971646,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000706,EKVX,Antibiotic AY 22989,mitomycin C,0.7808576451435,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000706,EKVX,chlorambucil,NSC733504,-13.3742984319885,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000706,EKVX,mitomycin C,cyclophosphamide,-6.54704261159082,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000706,EKVX,Vandetanib,Crizotinib,5.35729784393077,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000706,EKVX,teniposide,NSC-127716,-8.82624885482447,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000706,EKVX,Pemetrexed,IMIQUIMOD,0.179283104461941,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000706,EKVX,Tamoxifen citrate,docetaxel,2.31176256831781,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000706,EKVX,Zanosar,methoxsalen,1.67499588627191,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,COc1c2occc2cc2ccc(=O)oc12
ACH-000706,EKVX,5-Fluorouracil,Vorinostat,0.360061750402047,O=c1[nH]cc(F)c(=O)[nH]1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000706,EKVX,Sorafenib,Erlotinib hydrochloride,-7.93146306912859,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000706,EKVX,Eloxatin (TN) (Sanofi Synthelab),NSC-127716,-0.701658677726096,N[C@@H]1CCCC[C@H]1N,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000706,EKVX,CYTARABINE HYDROCHLORIDE,anastrozole,-0.699640201571832,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000706,EKVX,MITHRAMYCIN,Nilotinib,-0.676349892503178,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000706,EKVX,23541-50-6,Fludarabine Base,-7.28799778414048,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-000706,EKVX,CABAZITAXEL,celecoxib,-17.8396724076111,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000706,EKVX,23541-50-6,Trisenox,0.466416867612562,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,[As+3]
ACH-000706,EKVX,Vandetanib,5-Fluorouracil,2.34781394007759,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000706,EKVX,MEGESTROL ACETATE,methoxsalen,1.95206901747983,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,COc1c2occc2cc2ccc(=O)oc12
ACH-000706,EKVX,thiotepa,MITHRAMYCIN,-13.0991259071903,S=P(N1CC1)(N1CC1)N1CC1,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000706,EKVX,23541-50-6,celecoxib,7.99170454621399,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000706,EKVX,temozolomide,IMIQUIMOD,-0.813653402414553,Cn1nnc2c(C(N)=O)ncn2c1=O,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000706,EKVX,MEGESTROL ACETATE,Vemurafenib,-1.36205796057443,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000706,EKVX,Vincristine sulfate,thalidomide,-2.44080619408575,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000706,EKVX,158798-73-3,allopurinol,-10.5523435387391,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,O=c1[nH]cnc2[nH]ncc12
ACH-000706,EKVX,Crizotinib,Co-V,2.52095966061448,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000706,EKVX,Lapatinib,amifostine,-11.4535167355639,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,NCCCNCCSP(=O)(O)O
ACH-000706,EKVX,ADM hydrochloride,6-Mercaptopurine,0.51400184257949,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,S=c1nc[nH]c2nc[nH]c12
ACH-000706,EKVX,158798-73-3,pipobroman,-10.3779080693258,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000706,EKVX,methotrexate,5-Fluoro-2'-deoxyuridine,7.57821484724787,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
ACH-000706,EKVX,Fludarabine Base,TOPOTECAN HYDROCHLORIDE,-8.4116692336995,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000706,EKVX,letrozole,Co-V,5.39980237559811,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000706,EKVX,thiotepa,158798-73-3,-2.22623684524775,S=P(N1CC1)(N1CC1)N1CC1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000706,EKVX,Lenalidomide,Retinoic acid,-3.95275098305673,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000706,EKVX,altretamine,actinomycin D,1.29835614271008,CN(C)c1nc(N(C)C)nc(N(C)C)n1,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000706,EKVX,lomustine,thiotepa,-3.73575240485898,O=NN(CCCl)C(=O)NC1CCCCC1,S=P(N1CC1)(N1CC1)N1CC1
ACH-000706,EKVX,CABAZITAXEL,Pemetrexed,-30.146152094133,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ACH-000706,EKVX,thiotepa,Vorinostat,-1.17127290425981,S=P(N1CC1)(N1CC1)N1CC1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000706,EKVX,Abiraterone,IMIQUIMOD,-4.78103240800873,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000706,EKVX,altretamine,celecoxib,-8.47088374868616,CN(C)c1nc(N(C)C)nc(N(C)C)n1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000706,EKVX,6-Thioguanine,pipobroman,-15.965979591822,Nc1nc(=S)c2[nH]cnc2[nH]1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000706,EKVX,raloxifene,allopurinol,2.97752852923837,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=c1[nH]cnc2[nH]ncc12
ACH-000706,EKVX,docetaxel,Eloxatin (TN) (Sanofi Synthelab),1.83231014977917,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,N[C@@H]1CCCC[C@H]1N
ACH-000706,EKVX,Antibiotic AY 22989,docetaxel,-9.8388211669299,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000706,EKVX,Sorafenib,Procarbazine hydrochloride,3.88814190845477,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000706,EKVX,dacarbazine,carmustine,0.0076421865869103,CN(C)/N=N/c1nc[nH]c1C(N)=O,O=NN(CCCl)C(=O)NCCCl
ACH-000706,EKVX,letrozole,7803-88-5,-1.33759450580932,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ACH-000706,EKVX,lomustine,5-Fluorouracil,7.29168110023994,O=NN(CCCl)C(=O)NC1CCCCC1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000706,EKVX,Antibiotic AD 32,Zanosar,-10.7115154984239,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
ACH-000706,EKVX,Antibiotic AD 32,6-Mercaptopurine,-4.42093903082733,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,S=c1nc[nH]c2nc[nH]c12
ACH-000706,EKVX,Gefitinib,paclitaxel,6.96637096687849,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000706,EKVX,Zanosar,IMIQUIMOD,-0.455722709557823,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000706,EKVX,7803-88-5,Sunitinib,-2.8854629254839,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000706,EKVX,ADM hydrochloride,teniposide,-1.84098663707633,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ACH-000706,EKVX,raloxifene,altretamine,-6.4038015884817,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000706,EKVX,CHEMBL17639,Retinoic acid,-3.02782909048326,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
