cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000696,OVCAR-8,mitoxantrone,anastrozole,-15.1220242891791,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000696,OVCAR-8,Vepesid J,lomustine,-8.54418965025168,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=NN(CCCl)C(=O)NC1CCCCC1
ACH-000696,OVCAR-8,thiotepa,busulfan,-3.32401579135984,S=P(N1CC1)(N1CC1)N1CC1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000696,OVCAR-8,Vinblastine sulfate,158798-73-3,-2.14712072683116,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000696,OVCAR-8,Nilotinib,7-Ethyl-10-hydroxycamptothecin,-26.8253511570004,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000696,OVCAR-8,TOPOTECAN HYDROCHLORIDE,Eloxatin (TN) (Sanofi Synthelab),-12.1567477993125,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,N[C@@H]1CCCC[C@H]1N
ACH-000696,OVCAR-8,Abiraterone,Dexrazoxane,3.00877868419781,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
ACH-000696,OVCAR-8,Lenalidomide,temozolomide,-0.546645963361818,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000696,OVCAR-8,Abiraterone,NSC-127716,-7.16876640476702,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000696,OVCAR-8,CYTARABINE HYDROCHLORIDE,Nilotinib,-5.57938055093535,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000696,OVCAR-8,Abiraterone,Fulvestrant,-1.32651784830238,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000696,OVCAR-8,teniposide,23541-50-6,0.0355736539513903,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000696,OVCAR-8,mitoxantrone,Sunitinib,-20.0663663224124,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000696,OVCAR-8,Nilotinib,cyclophosphamide,-7.05531277959974,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000699,HCC1395,alpelisib,Buparlisib,-9.18227946267688,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
ACH-000699,HCC1395,1309805-49-9,AZD4320,1.55028267548233,O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4ccc5occc5c4)cc3)nc3cnccc32)C1,CN(CCO)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCC([C@@H](O)c4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1S(=O)(=O)C(F)(F)F
ACH-000699,HCC1395,Olaparib,Selumetinib,-5.32649482292984,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21
ACH-000699,HCC1395,Sapitinib,MK-2206,-5.96082559958065,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000702,L-1236,Fludarabine,Bortezomib,1.5695133281197,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000702,L-1236,vincristine,7-Ethyl-10-hydroxycamptothecin,-1.7428240716838,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000706,EKVX,hydroxyurea,bleomycin,-2.69999919863009,NC(=O)NO,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000706,EKVX,thalidomide,ifosfamide,-3.39540918364788,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,O=P1(NCCCl)OCCCN1CCCl
ACH-000706,EKVX,Vincristine sulfate,6-Mercaptopurine,-0.793492733226151,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,S=c1nc[nH]c2nc[nH]c12
ACH-000706,EKVX,mitoxantrone,Vinblastine sulfate,-8.39414341256559,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000706,EKVX,teniposide,IMIQUIMOD,-8.99537604331176,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000706,EKVX,CHEMBL17639,anastrozole,-1.18810488666307,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000706,EKVX,mitoxantrone,Ixabepilone,0.307693523258376,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000706,EKVX,Antibiotic AY 22989,methotrexate,-4.308963286466,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000706,EKVX,Dexrazoxane,MEGESTROL ACETATE,1.87391920688925,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000706,EKVX,CHEMBL17639,TOPOTECAN HYDROCHLORIDE,-7.82549457607508,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000706,EKVX,5-Fluoro-2'-deoxyuridine,Vinblastine sulfate,-2.5892728248881,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000706,EKVX,6-Thioguanine,Nilotinib,-3.49645995376575,Nc1nc(=S)c2[nH]cnc2[nH]1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000706,EKVX,Dexrazoxane,6-Mercaptopurine,6.78839433024915,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,S=c1nc[nH]c2nc[nH]c12
ACH-000706,EKVX,chlorambucil,Erlotinib hydrochloride,1.76848280834452,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000706,EKVX,Fulvestrant,Erlotinib hydrochloride,-0.305433837352222,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000706,EKVX,letrozole,Sorafenib,-3.9297697489771,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000706,EKVX,anastrozole,mitomycin C,-1.5202308641488,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000706,EKVX,NSC-127716,Emcyt (Pharmacia),-2.98061132280268,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000706,EKVX,Gefitinib,Erlotinib hydrochloride,2.77860490293318,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000706,EKVX,Antibiotic AY 22989,cis-Platin,-0.743237314718211,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,N
ACH-000706,EKVX,CABAZITAXEL,teniposide,-17.2747943401582,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ACH-000706,EKVX,Uramustine,ifosfamide,-15.1616850925433,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,O=P1(NCCCl)OCCCN1CCCl
ACH-000706,EKVX,Pazopanib hydrochloride,Procarbazine hydrochloride,-2.53819988241934,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000706,EKVX,Antibiotic AD 32,mitomycin C,-2.17566120320167,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000706,EKVX,teniposide,6-Thioguanine,-4.20369999221896,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000706,EKVX,teniposide,Co-V,-12.4135503835446,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000706,EKVX,Dexrazoxane,letrozole,0.269592532626355,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
ACH-000706,EKVX,Axitinib,Vorinostat,1.29566124429277,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000706,EKVX,Abiraterone,Vorinostat,-1.33549826984095,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000706,EKVX,lomustine,Retinoic acid,-9.99947314307703,O=NN(CCCl)C(=O)NC1CCCCC1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000706,EKVX,Eloxatin (TN) (Sanofi Synthelab),Bortezomib,-30.6924783538956,N[C@@H]1CCCC[C@H]1N,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000706,EKVX,CABAZITAXEL,Bortezomib,5.16379854690223,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000706,EKVX,Crizotinib,mitomycin C,3.02851093265935,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000706,EKVX,Nilotinib,Bortezomib,-24.8255044324236,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000706,EKVX,teniposide,Crizotinib,-4.07704729270923,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000706,EKVX,raloxifene,Abiraterone,-4.12291211484893,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
ACH-000706,EKVX,Nilotinib,Zanosar,3.02418741097544,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
ACH-000706,EKVX,Zoledronic acid,thalidomide,-2.47907143954086,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000706,EKVX,Co-V,cis-Platin,5.25277848846428,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O,N
ACH-000706,EKVX,6-Mercaptopurine,Procarbazine hydrochloride,-4.0898766450383,S=c1nc[nH]c2nc[nH]c12,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000706,EKVX,Retinoic acid,Procarbazine hydrochloride,-2.71000645798628,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000706,EKVX,7-Ethyl-10-hydroxycamptothecin,5-Aminolevulinic acid hydrochloride,0.072453142125465,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,NCC(=O)CCC(=O)O
ACH-000706,EKVX,docetaxel,ifosfamide,-9.50039355282012,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,O=P1(NCCCl)OCCCN1CCCl
ACH-000706,EKVX,mitoxantrone,actinomycin D,-0.521507997603011,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000706,EKVX,mitoxantrone,paclitaxel,-6.03475935197483,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000706,EKVX,Lenalidomide,Ixabepilone,-0.384430281408725,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000706,EKVX,Vepesid J,Antibiotic AY 22989,-4.11755151918599,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000706,EKVX,thiotepa,amifostine,-5.0847611898861,S=P(N1CC1)(N1CC1)N1CC1,NCCCNCCSP(=O)(O)O
ACH-000706,EKVX,Dexrazoxane,chlorambucil,-0.197838141114523,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-000706,EKVX,Fulvestrant,docetaxel,4.03100302369611,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000706,EKVX,6-Thioguanine,letrozole,-7.61008297994699,Nc1nc(=S)c2[nH]cnc2[nH]1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
ACH-000706,EKVX,ADM hydrochloride,MEGESTROL ACETATE,3.51015316925105,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000706,EKVX,6-Mercaptopurine,7803-88-5,-1.84397781472658,S=c1nc[nH]c2nc[nH]c12,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ACH-000706,EKVX,teniposide,Quinacrine hydrochloride,-4.95689895260646,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000706,EKVX,"Azacytidine, 5-",Pralatrexate,2.93964954714757,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000706,EKVX,Dexrazoxane,NSC733504,-4.56263013462103,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000706,EKVX,6-Thioguanine,Antibiotic AD 32,10.2753203807841,Nc1nc(=S)c2[nH]cnc2[nH]1,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
ACH-000706,EKVX,7-Ethyl-10-hydroxycamptothecin,Emcyt (Pharmacia),-2.84628070667283,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000706,EKVX,Fulvestrant,Emcyt (Pharmacia),-0.54442540981643,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000706,EKVX,Axitinib,Vemurafenib,-6.7858182933462,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000706,EKVX,raloxifene,Pemetrexed,-3.79253829593651,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ACH-000706,EKVX,mitoxantrone,Erlotinib hydrochloride,2.5020013927914,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000706,EKVX,Uramustine,cyclophosphamide,-8.90657398143215,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000706,EKVX,Pazopanib hydrochloride,mitomycin C,-1.51932231439723,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
