cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000463,NCI-H460,TENIPOSIDE,CO-V,-36.04,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000463,NCI-H460,ROMIDEPSIN,AZACYTIDINE,2.12,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ACH-000463,NCI-H460,CELECOXIB,5-FLUORO-2\'-DEOXYURIDINE,-53.96,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F
ACH-000463,NCI-H460,LOMUSTINE,TRETINOIN,5.04,O=NN(CCCl)C(=O)NC1CCCCC1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000463,NCI-H460,PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,12.09,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000463,NCI-H460,PACLITAXEL,BENDAMUSTINE HYDROCHLORIDE,-51.91,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000463,NCI-H460,TAMOXIFEN CITRATE,DOCETAXEL,17.46,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000463,NCI-H460,CYCLOPHOSPHAMIDE,IFOSFAMIDE,3.38,O=P1(N(CCCl)CCCl)NCCCO1,O=P1(NCCCl)OCCCN1CCCl
ACH-000463,NCI-H460,DAUNORUBICIN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,-40.81,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000463,NCI-H460,ZOLINZA,HYDROXYUREA,-25.65,O=C(CCCCCCC(=O)Nc1ccccc1)NO,NC(=O)NO
ACH-000463,NCI-H460,34793-34-5,ADM HYDROCHLORIDE,-38.66,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000463,NCI-H460,HYDROXYUREA,METHOTREXATE,-25.94,NC(=O)NO,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000463,NCI-H460,NSC141540,URACIL MUSTARD,2.44,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000463,NCI-H460,RALOXIFENE,GEMZAR (LILLY),-44.87,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
ACH-000463,NCI-H460,RUXOLITINIB,IXABEPILONE,-48.66,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000463,NCI-H460,MITOXANTRONE,VINCRISTINE SULFATE,2.86,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000463,NCI-H460,VISMODEGIB,5-FU,-21.59,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000463,NCI-H460,IMIQUIMOD,NSC256439,-20.51,CC(C)Cn1cnc2c(N)nc3ccccc3c21,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000463,NCI-H460,LOMUSTINE,34793-34-5,4.07,O=NN(CCCl)C(=O)NC1CCCCC1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O
ACH-000463,NCI-H460,ZOLINZA,CARMUSTINE,3.92,O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=NN(CCCl)C(=O)NCCCl
ACH-000463,NCI-H460,BEZ-235,SN-38,10.54,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000463,NCI-H460,5-FLUORO-2\'-DEOXYURIDINE,CARMUSTINE,2.67,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,O=NN(CCCl)C(=O)NCCCl
ACH-000463,NCI-H460,ZOLINZA,BEZ-235,3.57,O=C(CCCCCCC(=O)Nc1ccccc1)NO,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000463,NCI-H460,MITOXANTRONE,IMATINIB,-23.87,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000463,NCI-H460,MELPHALAN HYDROCHLORIDE,ACTINOMYCIN D,11.47,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000463,NCI-H460,PACLITAXEL,ERLOTINIB,7.05,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000463,NCI-H460,CABAZITAXEL,VEMURAFENIB,-25.9,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000463,NCI-H460,IMATINIB,ADM HYDROCHLORIDE,-26.55,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000463,NCI-H460,AZD1775,DASATINIB,7.18,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000463,NCI-H460,CYCLOPHOSPHAMIDE,ABT-888,9.76,O=P1(N(CCCl)CCCl)NCCCO1,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000463,NCI-H460,METHOTREXATE,IFOSFAMIDE,-67.01,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,O=P1(NCCCl)OCCCN1CCCl
ACH-000463,NCI-H460,PIPOBROMAN,MITOMYCINE,-18.12,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000463,NCI-H460,LAPATINIB,PIPOBROMAN,2.43,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000463,NCI-H460,ZOLINZA,MK-4827,5.0,O=C(CCCCCCC(=O)Nc1ccccc1)NO,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12
ACH-000463,NCI-H460,ROMIDEPSIN,ERLOTINIB HYDROCHLORIDE,-66.81,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000463,NCI-H460,VINCRISTINE SULFATE,IFOSFAMIDE,2.35,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,O=P1(NCCCl)OCCCN1CCCl
ACH-000463,NCI-H460,THIOTEPA,THALIDOMIDE,-18.31,S=P(N1CC1)(N1CC1)N1CC1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000463,NCI-H460,ANTIBIOTIC AD 32,ANTIBIOTIC AY 22989,5.63,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000463,NCI-H460,MITOMYCINE,SORAFENIB,-34.07,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000463,NCI-H460,ADM HYDROCHLORIDE,NSC256439,2.61,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000463,NCI-H460,GEMCITABINE,MK-8776,21.21,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000463,NCI-H460,L778123,MK-2206,9.52,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000463,NCI-H460,ACTINOMYCIN D,METHOXSALEN,-67.71,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,COc1c2occc2cc2ccc(=O)oc12
ACH-000463,NCI-H460,ALTRETAMINE,ELOXATIN (TN) (SANOFI SYNTHELAB),-51.44,CN(C)c1nc(N(C)C)nc(N(C)C)n1,N[C@@H]1CCCC[C@H]1N
ACH-000463,NCI-H460,LETROZOLE,VINCRISTINE SULFATE,-63.14,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000463,NCI-H460,ZOLEDRONIC ACID,ARSENIC TRIOXIDE,-17.13,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,[As+3]
ACH-000463,NCI-H460,ZOLINZA,SN-38,3.36,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000463,NCI-H460,ALTRETAMINE,PACLITAXEL,-72.47,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000463,NCI-H460,METHOTREXATE,ABT-888,-23.2,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
ACH-000463,NCI-H460,ABIRATERONE,VINCRISTINE SULFATE,7.95,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000463,NCI-H460,RUXOLITINIB,NILOTINIB,5.43,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000463,NCI-H460,NAVELBINE DITARTRATE (TN),BENDAMUSTINE HYDROCHLORIDE,-54.86,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000463,NCI-H460,NSC141540,THALIDOMIDE,-19.87,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000463,NCI-H460,TENIPOSIDE,VEMURAFENIB,-25.86,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ACH-000463,NCI-H460,MRK-003,VINBLASTINE,5.15,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000463,NCI-H460,DASATINIB,MK-8776,7.61,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000463,NCI-H460,BUSULFAN,CISPLATINO,2.69,CS(=O)(=O)OCCCCOS(C)(=O)=O,N
ACH-000463,NCI-H460,AZACYTIDINE,THALIDOMIDE,-33.51,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000463,NCI-H460,ABT-888,SN-38,-66.09,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000463,NCI-H460,VINCRISTINE SULFATE,ADM HYDROCHLORIDE,-17.82,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000463,NCI-H460,34793-34-5,ADM HYDROCHLORIDE,-20.5,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000463,NCI-H460,SUNITINIB,BORTEZOMIB,6.37,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000463,NCI-H460,BORTEZOMIB,BEZ-235,7.85,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000463,NCI-H460,CYCLOPHOSPHAMIDE,ZOLINZA,-32.09,O=P1(N(CCCl)CCCl)NCCCO1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000463,NCI-H460,RALOXIFENE,MITOXANTRONE,-17.55,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
ACH-000463,NCI-H460,CYTARABINE HYDROCHLORIDE,MERCAPTOPURINE,2.75,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,S=c1nc[nH]c2nc[nH]c12
ACH-000463,NCI-H460,METFORMIN,DINACICLIB,-31.19,CN(C)C(=N)N=C(N)N,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000463,NCI-H460,DAUNORUBICIN HYDROCHLORIDE,THALIDOMIDE,-58.67,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000463,NCI-H460,5-FU,LETROZOLE,-16.18,O=c1[nH]cc(F)c(=O)[nH]1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
ACH-000463,NCI-H460,MELPHALAN HYDROCHLORIDE,PACLITAXEL,-50.77,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000463,NCI-H460,RALOXIFENE,ALLOPURINOL,2.04,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=c1[nH]cnc2[nH]ncc12
ACH-000463,NCI-H460,DAUNORUBICIN HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,6.35,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000477,MALME-3M,DACARBAZINE,ELOXATIN (TN) (SANOFI SYNTHELAB),-23.32,CN(C)/N=N/c1nc[nH]c1C(N)=O,N[C@@H]1CCCC[C@H]1N
ACH-000477,MALME-3M,DOCETAXEL,ROMIDEPSIN,-15.73,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000477,MALME-3M,GEFITINIB,QUINACRINE HYDROCHLORIDE,19.77,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000477,MALME-3M,MEGESTROL ACETATE,DACARBAZINE,2.76,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000477,MALME-3M,METHOTREXATE,NSC 85998,3.74,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000477,MALME-3M,THIOTEPA,NSC256439,-23.79,S=P(N1CC1)(N1CC1)N1CC1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000477,MALME-3M,QUINACRINE HYDROCHLORIDE,BORTEZOMIB,-46.22,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000477,MALME-3M,GEFITINIB,DOCETAXEL,4.4,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000477,MALME-3M,CRIZOTINIB,VISMODEGIB,-20.17,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ACH-000477,MALME-3M,5-FU,ROMIDEPSIN,12.59,O=c1[nH]cc(F)c(=O)[nH]1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000477,MALME-3M,ZOLEDRONIC ACID,IFOSFAMIDE,3.79,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P1(NCCCl)OCCCN1CCCl
ACH-000477,MALME-3M,ROMIDEPSIN,NSC-127716,-35.06,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000477,MALME-3M,RALOXIFENE,CARMUSTINE,3.03,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=NN(CCCl)C(=O)NCCCl
ACH-000477,MALME-3M,LENALIDOMIDE,CRIZOTINIB,-21.2,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
